student_id,overall_rate,recent_rate,early_rate,rate_of_change,slope,max_consec_absent,min_day_rate,day_rate_std,projected_final,n_courses,is_at_risk,predicted_at_risk,risk_probability,roll_no,full_name,true_archetype
30,0.5,0.43333333333333335,0.5666666666666667,-0.1333333333333333,-0.019047619047619067,4,0.375,0.10248644896874036,0.3476190476190475,5,1,1,0.99875,COSC-2311221-030,Anthony Rodriguez,chronic_low
28,0.6041666666666666,0.5,0.6111111111111112,-0.11111111111111116,-0.025793650793650806,4,0.5,0.08068715304598785,0.3978174603174602,3,1,1,0.9982500000000001,COSC-2311221-028,Stephanie Ross,declining
20,0.5,0.5,0.4444444444444444,0.05555555555555558,0.011904761904761864,4,0.375,0.08838834764831845,0.5952380952380949,3,1,1,0.9979166666666666,COSC-2311221-020,Carla Gray,chronic_low
27,0.65,0.6333333333333333,0.6666666666666666,-0.033333333333333326,-0.00238095238095242,4,0.5,0.1505199322349037,0.6309523809523807,5,1,1,0.9970454545454546,COSC-2311221-027,Justin Baker,chronic_low
3,0.725,0.6333333333333333,0.7666666666666667,-0.13333333333333341,-0.023809523809523836,4,0.625,0.10458250331675945,0.5345238095238093,5,1,1,0.9958630952380951,COSC-2311221-003,Angie Henderson,chronic_low
42,0.475,0.4666666666666667,0.4666666666666667,0.0,0.0023809523809524076,4,0.25,0.12638125740085918,0.49404761904761924,5,1,1,0.9955454545454545,COSC-2311221-042,Fred Smith,chronic_low
47,0.5833333333333334,0.6111111111111112,0.5555555555555556,0.05555555555555558,-0.003968253968253988,3,0.375,0.2091650066335189,0.5515873015873015,3,1,1,0.9944047619047619,COSC-2311221-047,John Pierce,chronic_low
99,0.65,0.4666666666666667,0.7666666666666667,-0.30000000000000004,-0.049999999999999996,5,0.5,0.11353688827865593,0.25000000000000006,5,1,1,0.993952380952381,COSC-2311221-099,Jessica Smith,declining
89,0.6041666666666666,0.3888888888888889,0.7777777777777778,-0.3888888888888889,-0.08928571428571438,4,0.5625,0.03125,0.0,3,1,1,0.9921666666666666,COSC-2311221-089,Lisa Archer,declining
2,0.5,0.4444444444444444,0.6111111111111112,-0.16666666666666674,-0.031746031746031744,3,0.375,0.10206207261596575,0.24603174603174605,3,1,1,0.9902916666666667,COSC-2311221-002,Noah Rhodes,chronic_low
87,0.4625,0.4,0.5,-0.09999999999999998,-0.013095238095238129,6,0.125,0.1843485150469078,0.35773809523809497,5,1,1,0.9884220779220779,COSC-2311221-087,Shirley Suarez,chronic_low
39,0.359375,0.2916666666666667,0.4166666666666667,-0.125,-0.019345238095238124,5,0.25,0.09478594305064438,0.204613095238095,4,1,1,0.9881049783549782,COSC-2311221-039,Elizabeth Fowler,chronic_low
85,0.5208333333333334,0.5555555555555556,0.4444444444444444,0.11111111111111116,0.025793650793650764,3,0.5,0.03125,0.7271825396825395,3,1,1,0.9844999999999999,COSC-2311221-085,Zachary Ferrell,chronic_low
62,0.4791666666666667,0.4444444444444444,0.3333333333333333,0.1111111111111111,0.013888888888888883,6,0.25,0.16535945694153692,0.5902777777777778,3,1,1,0.9832954545454544,COSC-2311221-062,Gerald Hensley,chronic_low
37,0.75,0.7,0.8,-0.10000000000000009,-0.016666666666666677,3,0.625,0.09991315673568167,0.6166666666666666,5,1,1,0.9802916666666667,COSC-2311221-037,Sherri Baker,declining
94,0.7375,0.6333333333333333,0.8666666666666667,-0.2333333333333334,-0.05833333333333338,4,0.5625,0.15123909510734615,0.270833333333333,5,1,1,0.9697061688311688,COSC-2311221-094,Christina Walters,declining
77,0.5,0.5555555555555556,0.5,0.05555555555555558,0.01984126984126982,5,0.3125,0.3119787319139987,0.6587301587301586,3,1,1,0.9622871572871573,COSC-2311221-077,Angela Lopez,chronic_low
97,0.71875,0.625,0.7916666666666666,-0.16666666666666663,-0.041666666666666706,2,0.625,0.11692679333668567,0.38541666666666635,4,1,1,0.9581845238095238,COSC-2311221-097,Aaron Wise,declining
43,0.775,0.7,0.9,-0.20000000000000007,-0.0380952380952381,3,0.75,0.055901699437494734,0.47023809523809523,5,1,1,0.9563603896103898,COSC-2311221-043,Sherry Decker,declining
88,0.5625,0.5555555555555556,0.5,0.05555555555555558,0.04166666666666666,6,0.375,0.1301041249666333,0.8958333333333333,3,1,1,0.9410990259740258,COSC-2311221-088,Christopher Bass,chronic_low
38,0.825,0.7,0.9,-0.20000000000000007,-0.03809523809523819,2,0.75,0.11180339887498948,0.5202380952380945,5,1,1,0.9368867243867247,COSC-2311221-038,Cassandra Gaines,declining
24,0.625,0.7222222222222222,0.5555555555555556,0.16666666666666663,0.023809523809523794,2,0.5,0.10206207261596575,0.8154761904761904,3,1,1,0.936694264069264,COSC-2311221-024,Tommy Walter,chronic_low
22,0.6375,0.6333333333333333,0.6333333333333333,0.0,-0.0035714285714286012,2,0.125,0.3272889481109247,0.6089285714285712,5,1,1,0.9343005050505049,COSC-2311221-022,Patty Perez,day_quirk
8,0.8125,0.5555555555555556,1.0,-0.4444444444444444,-0.06944444444444449,3,0.6875,0.13858473641302158,0.2569444444444441,3,1,1,0.9283196248196246,COSC-2311221-008,Gina Moore,declining
40,0.75,0.7222222222222222,0.7222222222222222,0.0,0.003968253968253971,4,0.7083333333333334,0.07216878364870322,0.7817460317460317,3,1,1,0.9225378787878787,COSC-2311221-040,Brittany Farmer,declining
44,0.625,0.6111111111111112,0.6111111111111112,0.0,-0.011904761904761916,2,0.125,0.3728235451702767,0.5297619047619047,3,1,1,0.9112074314574311,COSC-2311221-044,Anthony Humphrey,day_quirk
66,0.8333333333333334,0.6666666666666666,0.9444444444444444,-0.2777777777777778,-0.04761904761904765,1,0.75,0.05983919423477113,0.45238095238095216,3,1,1,0.9050972222222226,COSC-2311221-066,Amber Kidd,declining
92,0.6875,0.7,0.6333333333333333,0.06666666666666665,0.017857142857142842,2,0.0625,0.3702242188488244,0.8303571428571428,5,1,1,0.8835286796536796,COSC-2311221-092,Brian Rodriguez,day_quirk
21,0.65625,0.75,0.5833333333333334,0.16666666666666663,0.035714285714285705,3,0.0625,0.40343576522993924,0.9419642857142856,4,1,1,0.8687904040404039,COSC-2311221-021,Margaret Hawkins DDS,day_quirk
12,0.8,0.7333333333333333,0.9,-0.16666666666666674,-0.02142857142857143,2,0.75,0.05187458165828639,0.6285714285714286,5,1,1,0.8410070346320349,COSC-2311221-012,Jamie Arnold,declining
33,0.8541666666666666,0.7222222222222222,0.9444444444444444,-0.2222222222222222,-0.029761904761904802,2,0.8125,0.08838834764831845,0.6160714285714282,3,1,1,0.8390568181818188,COSC-2311221-033,Tricia Valencia,declining
80,0.6041666666666666,0.7777777777777778,0.6111111111111112,0.16666666666666663,0.025793650793650796,4,0.5,0.11967838846954226,0.810515873015873,3,1,1,0.8057597402597403,COSC-2311221-080,Lisa Barnes,chronic_low
9,0.7708333333333334,0.6666666666666666,0.8333333333333334,-0.16666666666666674,-0.029761904761904774,2,0.125,0.40343576522993924,0.5327380952380951,3,0,1,0.6771239177489177,COSC-2311221-009,Gabrielle Davis,day_quirk
45,0.765625,0.7083333333333334,0.875,-0.16666666666666663,-0.022321428571428558,2,0.25,0.270993542358485,0.5870535714285715,4,0,1,0.6511471861471861,COSC-2311221-045,Angelica Tucker,day_quirk
96,0.7875,0.7666666666666667,0.7333333333333333,0.03333333333333344,0.013095238095238031,4,0.3125,0.2775606790515464,0.8922619047619043,5,0,1,0.5261686507936508,COSC-2311221-096,Anna Henderson,day_quirk
53,0.875,0.8333333333333334,0.9583333333333334,-0.125,-0.026785714285714354,1,0.8125,0.05103103630798288,0.6607142857142851,4,1,1,0.5197633477633476,COSC-2311221-053,Crystal Robinson,declining
46,0.8625,0.8666666666666667,0.8333333333333334,0.033333333333333326,0.010714285714285662,3,0.8125,0.08513673642376061,0.9482142857142853,5,1,0,0.3927954545454546,COSC-2311221-046,Philip Cannon,declining
6,0.9166666666666666,0.8333333333333334,1.0,-0.16666666666666663,-0.03174603174603176,1,0.875,0.05983919423477113,0.6626984126984126,3,0,0,0.374890873015873,COSC-2311221-006,Connie Lawrence,reliable
13,0.8125,0.7777777777777778,0.7777777777777778,0.0,0.0059523809523809494,1,0.25,0.3112474899497183,0.8601190476190476,3,0,0,0.33112139249639255,COSC-2311221-013,Lisa Hensley,day_quirk
48,0.875,0.7666666666666667,0.9333333333333333,-0.16666666666666663,-0.02380952380952385,3,0.7916666666666666,0.07795119555779047,0.6845238095238092,5,0,0,0.32743524531024526,COSC-2311221-048,Shane Henderson,reliable
52,0.890625,0.7916666666666666,0.9166666666666666,-0.125,-0.025297619047619117,3,0.8125,0.05983919423477113,0.688244047619047,4,0,0,0.28105176767676765,COSC-2311221-052,Danny Morgan,reliable
14,0.84375,0.8333333333333334,0.875,-0.04166666666666663,-0.011904761904761956,2,0.8125,0.03608439182435161,0.7485119047619043,4,0,0,0.2616226551226552,COSC-2311221-014,Michele Williams,reliable
58,0.8541666666666666,0.7777777777777778,0.8333333333333334,-0.05555555555555558,-0.0138888888888889,2,0.75,0.10206207261596575,0.7430555555555555,3,0,0,0.2610790043290044,COSC-2311221-058,Richard Aguirre,reliable
76,0.859375,0.9583333333333334,0.75,0.20833333333333337,0.03720238095238093,3,0.75,0.09033118078616166,1.0,4,0,0,0.2560815295815295,COSC-2311221-076,Sarah Moore,reliable
41,0.8333333333333334,0.8888888888888888,0.7777777777777778,0.11111111111111105,0.019841269841269816,1,0.6875,0.1288470508005519,0.9920634920634919,3,0,0,0.21573593073593067,COSC-2311221-041,Paula Moreno,reliable
35,0.8625,0.8333333333333334,0.8666666666666667,-0.033333333333333326,-0.00833333333333336,2,0.25,0.3084459253886958,0.7958333333333332,5,0,0,0.21547384559884564,COSC-2311221-035,Debra Davidson,day_quirk
55,0.921875,0.8333333333333334,0.9583333333333334,-0.125,-0.02232142857142858,1,0.875,0.05983919423477113,0.7433035714285714,4,0,0,0.1365283189033189,COSC-2311221-055,Shannon Jones,reliable
18,0.8541666666666666,0.8888888888888888,0.8333333333333334,0.05555555555555547,0.013888888888888873,2,0.75,0.125,0.9652777777777776,3,0,0,0.12956060606060604,COSC-2311221-018,Derek Zuniga,reliable
15,0.859375,0.875,0.8333333333333334,0.04166666666666663,0.004464285714285716,1,0.75,0.07864410870073697,0.8950892857142857,4,0,0,0.12067766955266958,COSC-2311221-015,Dylan Miller,day_quirk
57,0.875,0.9444444444444444,0.7777777777777778,0.16666666666666663,0.03571428571428571,1,0.625,0.1767766952966369,1.0,3,0,0,0.1109047619047619,COSC-2311221-057,Timothy Duncan,reliable
34,0.9583333333333334,0.8888888888888888,1.0,-0.11111111111111116,-0.027777777777777807,2,0.875,0.05892556509887896,0.7361111111111109,3,0,0,0.10801136363636363,COSC-2311221-034,Nathan Maldonado,reliable
74,0.9125,0.9333333333333333,0.8666666666666667,0.06666666666666665,0.00595238095238095,3,0.75,0.09478594305064438,0.9601190476190475,5,0,0,0.09455970418470416,COSC-2311221-074,Lauren Daniels,reliable
54,0.90625,0.875,0.875,0.0,-0.005952380952380989,3,0.875,0.055901699437494734,0.8586309523809521,4,0,0,0.08149422799422801,COSC-2311221-054,Mark Perez,reliable
69,0.8958333333333334,0.8333333333333334,0.8888888888888888,-0.05555555555555547,-0.013888888888888933,1,0.75,0.1288470508005519,0.7847222222222219,3,0,0,0.07152633477633476,COSC-2311221-069,James Brown,reliable
93,0.8875,0.8666666666666667,0.9,-0.033333333333333326,-0.008333333333333363,2,0.75,0.09270248108869578,0.8208333333333331,5,0,0,0.07006006493506493,COSC-2311221-093,Denise Jacobs,reliable
26,0.875,0.9166666666666666,0.8333333333333334,0.08333333333333326,0.008928571428571406,1,0.8125,0.08149003006503311,0.9464285714285713,4,0,0,0.03393560606060606,COSC-2311221-026,Judy Baker,reliable
51,0.875,0.8888888888888888,0.8333333333333334,0.05555555555555547,-0.0039682539682540175,2,0.8125,0.07864410870073697,0.8432539682539678,3,0,0,0.03360227272727273,COSC-2311221-051,Jessica Holmes,reliable
65,0.875,0.9,0.8666666666666667,0.033333333333333326,0.01190476190476186,2,0.8125,0.07711148134717395,0.9702380952380949,5,0,0,0.030161796536796532,COSC-2311221-065,Jessica Callahan,reliable
83,0.875,0.8888888888888888,0.8333333333333334,0.05555555555555547,0.015873015873015844,1,0.8125,0.05103103630798288,1.0,3,0,0,0.02868560606060606,COSC-2311221-083,Michael Evans,reliable
73,0.890625,0.875,0.8333333333333334,0.04166666666666663,0.00744047619047618,2,0.75,0.13043729868748774,0.9501488095238094,4,0,0,0.02329166666666667,COSC-2311221-073,Brittney Phillips,reliable
17,0.921875,1.0,0.8333333333333334,0.16666666666666663,0.028273809523809493,1,0.875,0.05229125165837972,1.0,4,0,0,0.018916666666666665,COSC-2311221-017,Holly Wood,reliable
82,0.875,0.9666666666666667,0.8666666666666667,0.09999999999999998,0.016666666666666587,2,0.75,0.08149003006503311,1.0,5,0,0,0.016536796536796537,COSC-2311221-082,Mike Allen,reliable
29,0.9375,0.875,0.9583333333333334,-0.08333333333333337,-0.0178571428571429,1,0.875,0.054326686710022075,0.7946428571428568,4,0,0,0.015047619047619048,COSC-2311221-029,Zachary Hicks,reliable
67,0.921875,0.875,0.9583333333333334,-0.08333333333333337,-0.016369047619047606,2,0.875,0.05590169943749474,0.7909226190476192,4,0,0,0.012547619047619047,COSC-2311221-067,Tracy House,reliable
4,0.8958333333333334,0.8888888888888888,0.8333333333333334,0.05555555555555547,0.009920634920634904,1,0.8125,0.08385254915624211,0.9751984126984126,3,0,0,0.011833333333333331,COSC-2311221-004,Daniel Wagner,reliable
75,0.9125,0.9666666666666667,0.8333333333333334,0.1333333333333333,0.022619047619047608,1,0.75,0.08513673642376064,1.0,5,0,0,0.009523809523809523,COSC-2311221-075,Amy Silva,reliable
25,0.9375,1.0,0.8666666666666667,0.1333333333333333,0.02738095238095235,1,0.875,0.0315953143502148,1.0,5,0,0,0.008142857142857143,COSC-2311221-025,Matthew Foster,reliable
11,0.9125,0.9333333333333333,0.8666666666666667,0.06666666666666665,0.015476190476190452,2,0.875,0.031595314350214794,1.0,5,0,0,0.006476190476190476,COSC-2311221-011,Monica Herrera,reliable
60,0.9791666666666666,0.9444444444444444,1.0,-0.05555555555555558,-0.005952380952380945,1,0.9375,0.03125,0.9315476190476191,3,0,0,0.006277777777777778,COSC-2311221-060,John Daniel,reliable
86,0.9375,0.9166666666666666,0.9583333333333334,-0.04166666666666674,-0.005952380952380982,1,0.875,0.05103103630798288,0.8898809523809521,4,0,0,0.005444444444444444,COSC-2311221-086,Daniel Baker,reliable
95,0.9,0.9,0.9333333333333333,-0.033333333333333326,-0.007142857142857208,1,0.75,0.07878196000495431,0.8428571428571423,5,0,0,0.005333333333333333,COSC-2311221-095,John Whitehead,reliable
